SMILES,pIC50,num_atoms,logP
CCCc1c(O)c(=O)cc(C)n1C,0.04,13,1.35182
CCCc1ccccc1CNc1[nH]cnc2ncnc1-2,0.0,20,2.8691000000000004
CCCc1nc(N)nc(N2CCCCC2)n1,0.04,16,1.3966
CCCc1nc(N)nc(N2CCOCC2)n1,0.57,16,0.2428999999999999
CCCc1nc(NC(C)C)nc(N2CCOCC2)n1,0.03,19,1.4809999999999997
CCCc1nc(NC)nc(N2CCOCC2)n1,0.2,17,0.7023999999999997
C#CCNc1nc(CCC)nc(N2CCOCC2)n1,0.2,19,0.7057999999999995
CCCc1nc(NCC(=O)N(C)C)nc(N2CCOCC2)n1,0.69,22,0.1608000000000009
CCCc1nc(NCC)nc(N2CCCCC2)n1,0.01,18,2.2462
CCCc1nc(NCC)nc(N2CCOCC2)n1,0.08,18,1.0924999999999998
C=CCNc1nc(CCC)nc(N2CCOCC2)n1,0.06,19,1.2585999999999995
CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1,0.01,25,1.9373
CCCc1nc(N(C)C)nc(N2CCOCC2)n1,0.19,18,0.7266999999999999
CCCc1c(C)nc2cccc(C)n2c1=O,0.01,16,2.26384
CCCc1nc(NC(=O)c2ccccc2)nc(N2CCOCC2)n1,0.01,24,1.913
CCCc1nc(NCN2CCCC2=O)nc(N2CCOCC2)n1,0.22,23,0.6524999999999999
CCCc1nc(Nc2ccccc2OC)nc(N2CCOCC2)n1,0.0,24,2.4129000000000005
CCCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,20,2.8691000000000004
CCCc1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,20,2.8691000000000004
CCN(C)CC(=O)Nc1c(C)cccc1C,0.01,16,2.19364
CCN(CC)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,0.01,29,2.2177
CCN(CC)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,0.0,28,4.499440000000004
CCN(CC)C1CCc2c(OC)cccc2C1C,0.0,18,3.455300000000002
CCN(CC)CC(=O)Nc1ccc(N)cc1,0.03,16,1.5490999999999997
CCN(CC)CC(=O)Nc1ccccc1,0.01,15,1.9669
CCN(CC)CCC(=O)Nc1c(C)cc(N)cc1C,0.0,19,2.5560400000000003
CCN(CC)CCC(=O)Nc1ccccc1,0.0,16,2.357
CCN(CC)CCCC(C)NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,25,2.7433000000000005
CCN(CC)CCNC(=O)c1c(C)cc(N)cc1C,0.01,19,1.95724
CCN(CC)CCNC(=O)c1c(C)cccc1C,0.0,18,2.3750400000000003
CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1,0.06,19,1.2397199999999995
CCN(CC)c1ccc(-n2c(C(F)(F)F)nn(C)c2=S)cc1,0.0,22,3.805290000000003
CCN(CC)c1ccc(-n2c(C(F)(F)F)nn(C)c2=S)cn1,0.0,22,3.2002900000000016
CCN(CC)c1nc(N)nc(Cl)n1,0.11,13,0.9533999999999996
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,0.0,39,3.508500000000001
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,0.0,40,3.6476000000000015
CCN1CCCC1CNC(=O)c1c(OC)ccc(OC)c1O,0.02,22,1.6235
CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,0.0,24,2.6142000000000003
CCNC(=O)NS(=O)(=O)c1cnccc1Nc1ccccc1C,0.01,23,2.14142
CCNC(=S)NN=C(c1cccc([N+](=O)[O-])c1)c1ccccn1,0.01,23,2.2262000000000004
CCNC(=S)NN=C(c1ccccn1)c1ccccn1,0.02,20,1.7130000000000003
CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCC1,0.01,22,1.9988999999999997
CCN=C(S)SC,0.02,7,1.6551
CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCC1,0.03,24,1.5510799999999998
CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1,0.01,25,1.94118
CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,0.0,26,2.33128
CCNC1CCc2c(OC)cccc2C1C,0.0,16,2.7230000000000008
CCNCc1ccc(C)cc1,0.01,11,2.10452
CCNN=Nc1ccc(C(N)=O)cc1,0.04,14,1.3937
CCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.24,21,0.6267799999999996
CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,0.16,15,0.8070999999999993
CCNc1[nH]cnc2ncnc1-2,0.18,12,0.7363
CCOC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,25,2.972700000000001
C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.01,22,2.2664
CCOC(=O)C(C)(Cc1cccc2ccccc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,30,4.086200000000003
CCOC(=O)C(C)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,26,2.9330000000000016
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0.0,19,3.5150000000000023
CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,32,4.155800000000004
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C,0.03,18,1.5098
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(O)c(OC)c1,0.0,28,2.3803
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,0.0,29,2.683300000000001
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)cc(OC)c1,0.0,27,2.6747000000000005
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(OC)c1,0.0,27,2.6747000000000005
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(OC)c1OC,0.0,27,2.6747000000000005
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCCO2,0.0,27,2.4287
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,0.0,28,3.1648000000000014
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2,0.0,27,2.776300000000001
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,0.0,23,2.6575000000000006
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OCOC,0.0,27,2.640200000000001
CCOC(=O)CC(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.14,23,0.8633000000000001
CCOC(=O)CCCn1cc([N+](=O)[O-])nc1C,0.04,17,1.44302
CCOC(=O)CCCn1ccnc1[N+](=O)[O-],0.07,16,1.1346
CCOC(=O)CCCn1cnc([N+](=O)[O-])n1,0.3,16,0.5296000000000001
CCOC(=O)N1COCc2c1ccc1cc3ccc4c(c3nc21)COCN4C(=O)OCC,0.0,32,4.289200000000004
CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COCN4C(=O)OCC,0.0,29,4.407000000000004
CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COC(=O)N4,0.0,25,4.018500000000002
CCOC(=O)OC(C)C1=CCSC2C(NC(=O)C(=NOC)c3csc(N)n3)C(=O)N12,0.12,30,0.9211999999999998
CCOC(=O)c1ccc(N=NN(C)C(=O)OCOC(=O)C(C)NC(C)=O)cc1,0.01,28,1.9557
CCOC(=O)c1ccc(N=NN(C)C(=O)OCOC(C)=O)cc1,0.0,23,2.4510000000000005
CCOC(=O)c1cccc(CN)c1,0.05,13,1.322
CCOC(=O)c1cccc(N(C)C)c1,0.01,14,1.9293
CCOC(=O)c1cccc2c1CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,0.0,34,3.038100000000001
CCOC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,0.0,23,3.3484000000000016
CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,0.01,18,2.0638
CCOC(=O)c1c(O)c2ccc(I)cc2[nH]c1=O,0.01,18,2.015
CCOC(=O)c1c(O)c2ccc([N+](=O)[O-])cc2[nH]c1=O,0.05,20,1.3185999999999998
CCOC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,0.0,26,4.194140000000004
CCOC(=O)c1cnc2ccc(C)cn2c1=O,0.07,17,1.17962
CCOCCCNc1[nH]cnc2ncnc1-2,0.07,16,1.143
CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.0,29,3.6353000000000018
CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.0,28,3.494400000000001
CCOCCOCCOc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0.0,29,4.208800000000004
CCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,27,2.8332000000000006
CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)CC1=O,0.0,30,6.846800000000004
CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ncc(C(F)(F)F)cc3F)c2)CC1=O,0.0,33,6.092900000000004
CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],0.0,21,3.814720000000003
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1c(OC)cc(OC)cc1OC,0.0,26,3.6438000000000015
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc(Cl)cc1,0.0,21,4.271400000000003
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1,0.0,23,3.526200000000003
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccccc1,0.0,20,3.618000000000003
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccccn1,0.0,20,3.0130000000000017
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1cccnc1,0.0,20,3.0130000000000017
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1cc[n+]([O-])cc1,0.01,21,2.2514000000000003
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccncc1,0.0,20,3.0130000000000017
CCOP(=O)(OCC)C(Cl)(Cl)P(=O)(OCC)OCC,0.0,19,4.607500000000004
CCOP(=O)(Oc1ccc(C#N)cc1)c1ccccc1,0.0,20,3.492180000000002
CCO[PH](=O)O,0.39,6,0.4049000000000001
CCOc1ccc(N)c(OCC)c1,0.01,13,2.0662000000000003
CCOc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1,0.0,24,2.508120000000001
CCOc1ccc(-n2nnnc2N)cc1,0.23,15,0.6431999999999998
CCOc1ccccc1CNc1[nH]cnc2ncnc1-2,0.0,20,2.3153
CCOc1ccccc1NC(=O)OC1C(CN(CC)CC)C2CCC1(C)C2(C)C,0.0,29,5.416500000000005
C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC,0.0,23,2.3676000000000004
CCOc1ccc(NC(=O)OC(C)c2ccccc2)cc1OCC,0.0,24,4.793700000000004
CCOc1cccc(COC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)c1,0.0,25,3.5200000000000022
CCOc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1,0.0,22,4.366900000000004
CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC,0.0,28,5.328700000000003
CCOc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCC,0.0,24,4.309900000000003
CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,0.0,24,4.933300000000004
CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC,0.0,24,4.824200000000004
CCOc1cc2ncnc(Nc3cccc(F)c3)c2cc1OCC,0.0,24,4.309900000000003
CCOc1cc2ncnc(Nc3cccc(I)c3)c2cc1OCC,0.0,24,4.775400000000003
CCOc1cc2ncnc(Nc3ccccc3F)c2cc1OCC,0.0,24,4.309900000000003
CCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,20,2.3153
CCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,20,2.3153
CCS(=O)(=O)n1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1C(=O)OC,0.0,27,2.629500000000001
CCSSc1ncc[nH]1,0.01,9,2.1699
CCc1c(O)c(=O)ccn1CCCCO,0.13,15,0.8887999999999998
CCc1c(O)c(=O)ccn1CCCO,0.32,14,0.4987
CCc1cccc(C)c1NC(=O)OC,0.0,14,2.7357200000000006
CCc1ccccc1CNc1[nH]cnc2ncnc1-2,0.0,19,2.479
CCc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,0.0,27,3.973220000000003
CCc1ccc(OCC2CN=C(N)O2)cc1,0.05,16,1.3413000000000002
CCc1cccc(COC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)c1,0.0,24,3.683700000000002
CCc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1,0.0,21,4.530600000000004
CCc1cccc(Nc2ccncc2S(=O)(=O)NC(=NC#N)NC(C)C)c1,0.0,27,2.50098
CCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,19,2.479
CCc1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,19,2.479
C[N+](C)([O-])C(c1ccccc1)c1ccccc1,0.0,17,3.350200000000002
C[N+](C)([O-])CC(c1ccccc1)c1ccccc1,0.0,18,3.3927000000000023
C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1,0.0,19,3.7828000000000026
C[N+](C)([O-])CCCC(c1ccccc1)c1ccccc1,0.0,20,4.172900000000003
C[N+](C)([O-])CCCCc1ccccc1,0.0,14,2.583500000000001
C[N+](C)([O-])CCCN1c2ccccc2Sc2ccccc21,0.0,21,4.253600000000003
C[N+](C)([O-])CCCc1ccccc1,0.01,13,2.1934
C[N+](C)([O-])CCc1ccccc1,0.02,12,1.8033
C[N+](C)([O-])Cc1ccccc1,0.02,11,1.7608
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1Br)CCC(c1ccccc1)O3,0.0,26,4.173320000000003
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C(=O)N(C)C)CCC(c1ccccc1)O3,0.0,30,3.112620000000001
CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,0.0,28,3.6134200000000014
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3,0.0,27,3.8583400000000023
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3,0.0,26,3.7192400000000023
Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1,0.0,27,4.027660000000004
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3,0.0,27,3.8583400000000023
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1cccs1)O3,0.0,25,3.7807400000000033
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)O3,0.0,27,2.9031200000000013
CC(=NNC(=S)N(C)C)c1cc(C)ccc1O,0.01,17,1.86072
CN(C)C(C)(C)CO,0.48,8,0.3188999999999998
CN(C)C(C)(C)O,0.53,7,0.2763999999999999
CN(C)C(c1ccccc1)c1ccccc1,0.0,16,3.337600000000002
CN(C)C1=NC(=O)N(c2ccc(Cl)cc2)C1,0.01,16,2.2401
CN(C)CCCC(c1ccccc1)c1ccccc1,0.0,19,4.160300000000003
CN(C)CCOC(=O)c1ccc(C(C)(C)C)cc1,0.0,18,2.702500000000001
CN(C)CCOC(=O)c1ccc(C(F)(F)F)cc1,0.0,18,2.4238
CN(C)CCOC(=O)c1ccc(S(C)(=O)=O)cc1,0.16,18,0.8084999999999998
Cc1cccc(C)c1OCCN(C)C,0.01,14,2.24384
CN(C)CCOc1c(Cl)cccc1Cl,0.0,14,2.933800000000001
CN(C)CCOc1ccc(Cl)cc1,0.01,13,2.2804
CN(C)CCOc1cccc(Cl)c1,0.01,13,2.2804
CN(C)CCOc1ccccc1Cl,0.01,13,2.2804
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1,0.01,24,2.17542
CN(C1=NC(=O)N(c2ccc(Cl)cc2)C1)C1CCCCC1,0.0,21,3.943000000000003
CC(=O)OCOC(=O)N(C)N=Nc1ccc(Br)cc1,0.0,19,3.0368000000000013
CC(=O)OCOC(=O)N(C)N=Nc1ccc(C#N)cc1,0.01,20,2.14598
CC(=O)OCOC(=O)N(C)N=Nc1ccc(C)cc1,0.0,19,2.582720000000001
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,0.0,32,2.823100000000001
CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O,0.0,24,2.6834000000000007
CN1CC(O)N(C(=O)NC(C)(C)C)C1=O,0.66,15,0.1802999999999999
CN1CCN(C2=NC(=O)N(c3ccc(Cl)cc3)C2)CC1,0.01,20,1.9259
CN1CCN(CCn2nnc3ccccc32)CC1,0.21,18,0.6786999999999994
CN1CCN(CCn2nc3ccccc3n2)CC1,0.21,18,0.6786999999999994
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0.01,25,1.9255
CN1COCc2c1ccc1cc3ccc(N)c(CO)c3nc21,0.0,22,2.3864000000000005
CN1COCc2c1ccc1cc3ccc4c(c3nc21)COC(=O)N4,0.0,24,3.374000000000001
CN1CC(O)N(C(=O)NC2CCCC2)C1=O,0.47,16,0.3243999999999996
CN1CC(O)N(C(=O)NC2CCCCC2)C1=O,0.19,17,0.7144999999999995
CN1CC(O)N(C(=O)NC2CCCCCC2)C1=O,0.08,18,1.1045999999999994
CN1CC(O)N(C(=O)Nc2ccccc2)C1=O,0.12,17,0.9043
CN1CCN(Cc2cnccc2Cl)C1=N[N+](=O)[O-],0.09,18,1.0300999999999996
CN1CCc2ccccc2C1,0.02,11,1.6745
CN1CCN(CCCOn2nnc3ccccc32)CC1,0.32,20,0.4974
CNC(=O)Nc1ccc(C(=O)O)cc1,0.07,14,1.1361
CNC(=O)Oc1ccc2c(c1)CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,0.0,34,2.5796
CNC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,0.0,25,3.377040000000002
CNC(=S)NN=C(C)CSCC(C)=NNC(=S)NC,0.22,19,0.6591999999999997
CNC(=S)NN=C(c1cccc([N+](=O)[O-])c1)c1ccccn1,0.01,22,1.8361
CNC(=S)OCCn1c([N+](=O)[O-])cnc1C,0.24,16,0.6206200000000002
CNC(C)Cc1ccc(F)cc1,0.01,12,1.9761
CNC(C)Cc1ccc(N)cc1,0.04,12,1.4192
CNC(C)Cc1ccc(OC)cc1,0.01,13,1.8456
CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1,0.04,28,1.4418000000000009
CNC1CCc2c(OC)cccc2C1C,0.0,15,2.3329000000000004
CNC=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.01,20,2.250800000000001
CNCc1ccc(C)cc1,0.02,10,1.71442
CNc1ccc(-c2cn3cc(SC)ccc3n2)cc1,0.0,19,3.7649000000000017
CNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.58,20,0.2366799999999995
CNc1nc(NC)nc(NC(C)C)n1,0.17,14,0.7752999999999994
CNc1ncnc2[nH]cnc12,0.4,11,0.3946
CNc1nccn2c(Cc3ccccc3F)nnc12,0.01,19,1.8959
CNc1ccc2cc3ccccc3nc2c1CO,0.0,18,2.922000000000002
CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4S(C)(=O)=O,0.01,26,2.1757
CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4,0.0,22,2.821600000000001
COC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,24,2.5826
COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC,0.16,20,0.7880999999999998
COC(=O)C(C)(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.05,19,1.3201
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(C#N)c2)C1(C)C,0.0,24,2.992980000000002
COC(=O)C(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,0.0,22,3.121300000000001
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C,0.0,30,4.352300000000004
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C,0.0,30,4.700300000000005
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C,0.0,29,4.712100000000005
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C,0.0,30,4.700300000000005
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0,29,4.913600000000005
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1,0.0,33,2.41592
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C#N)cc1,0.03,34,1.5250999999999988
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1,0.01,33,1.9618399999999987
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)c(Cl)c1,0.0,34,2.9602200000000005
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1,0.0,33,2.306819999999999
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(F)cc1,0.02,33,1.792519999999999
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1,0.01,33,2.2580199999999992
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC(F)(F)F)cc1,0.0,37,2.55202
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1,0.02,34,1.6620199999999992
COC(=O)c1ccc(OP(=O)(NC(C)C(=O)OC)OCC2C=CC(n3cc(C)c(=O)[nH]c3=O)O2)cc1,0.04,36,1.44002
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1,0.01,35,1.856019999999999
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(F)(F)F)cc1,0.0,36,2.6722200000000003
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc([N+](=O)[O-])cc1,0.03,35,1.561619999999999
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1,0.0,33,2.41592
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Cl)c1,0.0,33,2.306819999999999
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(F)c1,0.02,33,1.7925199999999988
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(I)c1,0.01,33,2.2580199999999992
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(C)=O)c1,0.01,35,1.8560199999999991
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(F)(F)F)c1,0.0,36,2.6722200000000003
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1,0.02,32,1.6534199999999988
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl,0.0,33,2.306819999999999
COC(=O)C(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.12,18,0.9299999999999996
COC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,31,3.7657000000000025
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,0.0,27,2.774700000000001
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,0.01,25,1.9961
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2,0.0,31,2.961500000000001
COC(=O)C=CCn1cc([N+](=O)[O-])nc1C,0.15,16,0.8289199999999999
COC(=O)C=CCn1ccnc1[N+](=O)[O-],0.3,15,0.5204999999999999
COC(=O)CCSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1,0.0,25,3.722500000000003
COC(=O)Cc1ccc(O)cc1,0.08,12,1.1077
COC(=O)Cn1c(C)nc2ccccc2c1=O,0.13,17,0.8779199999999999
COC(=O)NC(=O)Cn1c(C)nc2ccccc2c1=O,0.26,20,0.5875199999999994
COC(=O)Nc1c(C(C)C)cccc1C(C)C,0.0,17,4.111700000000004
COC(=O)Sc1ncc(C=C(C(=O)OC)C(=O)OC)n1C,0.1,21,1.008
COC(=O)c1cc2ccc3cccc4ccc(c1)c2c34,0.0,20,4.370600000000002
COC(=O)c1cc2cccc3ccc4cccc1c4c32,0.0,20,4.370600000000002
COC(=O)c1ccc(C(=O)OC)c(N)c1,0.14,15,0.8420000000000001
COC(=O)c1ccc(Cl)cc1[N+](=O)[O-],0.01,14,2.0348
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,0.0,20,4.370600000000002
COC(=O)c1[nH]cc(-c2ccccc2C)c1N1CCOCC1,0.0,22,2.6133200000000008
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1,0.0,30,2.732000000000001
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)c1ccccc1,0.0,30,4.120200000000003
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(C)=O,0.0,25,3.091800000000002
COC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,0.02,17,1.6736999999999995
C=C(Br)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,29,3.7219000000000015
C=C(Cl)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,29,3.565800000000001
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCC(F)(F)F,0.0,30,3.375600000000002
